Id,SalePrice
1687,161527.60906324058
1688,181677.87376369137
1689,183908.04996329243
1690,187108.04842778516
1691,175156.20289519106
1692,251589.70785541736
1693,170307.69414759375
1694,179480.3353332312
1695,166374.84623629306
1696,263281.8330755987
1697,174789.40758070315
1698,339824.07692438946
1699,327212.27517231484
1700,271887.504909125
1701,278595.8133656706
1702,236944.62502691237
1703,227700.91316708294
1704,268875.65836143657
1705,239174.28197296197
1706,188805.52027281502
1707,228409.26752287694
1708,202823.06521291123
1709,248542.75261652714
1710,221811.8984143174
1711,267768.99626817426
1712,253752.14573349277
1713,280945.78115864855
1714,226660.80858315414
1715,208225.86761499598
1716,185994.43953774875
1717,173443.62708804692
1718,152021.9304970044
1719,227892.34864502432
1720,249639.33063857508
1721,146661.21183909648
1722,116638.22677893341
1723,149020.12074756823
1724,218159.80156439997
1725,240607.38627468553
1726,187160.18365957684
1727,146718.3539725358
1728,152950.9120971249
1729,172587.9383418563
1730,162383.50670481537
1731,109396.94798364273
1732,132046.6009667135
1733,115309.04441827176
1734,122365.37845280959
1735,90481.52839452575
1736,94887.77316608874
1737,283738.34627733135
1738,265829.0209934524
1739,247101.80673275093
1740,220914.0295056713
1741,192432.98892631725
1742,179072.25744997914
1743,169847.61506111806
1744,372498.1233787377
1745,226240.87066073716
1746,190394.44927224418
1747,221392.38683763784
1748,223921.1240980422
1749,134730.8248179695
1750,132670.05246764343
1751,230781.8306347431
1752,107799.3989067726
1753,158614.9588221959
1754,197878.06803330238
1755,171471.70640786728
1756,142305.784464045
1757,117565.2363858986
1758,143723.5739909271
1759,160848.05878871743
1760,160325.19879087305
1761,155871.03706151462
1762,186463.5214055684
1763,186632.2536235096
1764,113979.3091180032
1765,193639.9287639987
1766,186237.68657933004
1767,229519.07340674213
1768,139797.67994380736
1769,162889.32529044835
1770,147282.89686743176
1771,124002.78965220763
1772,136042.68610691937
1773,111164.92928522614
1774,155599.0441513637
1775,139424.50631117873
1776,127928.1823465635
1777,109351.90140158951
1778,146856.5238303122
1779,133177.33676593503
1780,158482.30443445247
1781,125589.62260830952
1782,74029.40717062974
1783,143156.2351673669
1784,98195.14091166481
1785,137231.56132376497
1786,128530.84016645871
1787,150428.62666442533
1788,56381.19828036763
1789,100369.3891318506
1790,65852.16557242235
1791,200104.74519668106
1792,168998.9000933269
1793,138573.8100301872
1794,163881.67094474885
1795,135299.46771796735
1796,125604.16093716977
1797,118472.89467398808
1798,123482.53700428738
1799,98666.19187909915
1800,122891.3653203485
1801,124794.35649054614
1802,111717.0619191312
1803,159903.02594180993
1804,121269.2208884059
1805,128368.07699343463
1806,128524.09719361091
1807,141440.62932634057
1808,118271.61266086859
1809,133918.78325672747
1810,139301.86413897888
1811,142382.24164708206
1812,111909.5567586657
1813,151303.19702657263
1814,98236.86211668918
1815,54180.8101369426
1816,104752.91254811105
1817,108124.5918535233
1818,170085.726032737
1819,139758.4268342612
1820,34474.4397598524
1821,109907.48942806826
1822,152693.4679718541
1823,28922.864970815885
1824,130956.26349862173
1825,148892.6483108996
1826,102867.21874967634
1827,107220.00815231257
1828,141077.09389929113
1829,126529.78640134462
1830,153653.3663243918
1831,161336.53131782525
1832,34765.88289507499
1833,147582.65219951223
1834,118450.17386316159
1835,123012.51037830417
1836,138079.88473000473
1837,84889.40059014493
1838,124313.78573925787
1839,109844.87770677282
1840,154924.55610385365
1841,131748.32973805786
1842,67766.17807430643
1843,143895.96122890693
1844,140386.75962063472
1845,144898.40459646823
1846,157037.73337248992
1847,164147.2406964864
1848,43529.09468934506
1849,106227.54876114798
1850,107666.49738055185
1851,146722.6999682354
1852,102624.43849978305
1853,117327.20808571925
1854,171691.3683712043
1855,160735.27642954228
1856,220790.4173834805
1857,132862.9459669699
1858,147181.349093123
1859,103533.22796899205
1860,140780.6121535093
1861,110089.8402718588
1862,298441.5239061393
1863,286465.11144991673
1864,286493.3314837517
1865,368150.796645036
1866,344997.8957759972
1867,210959.8431355983
1868,288160.4402848809
1869,205421.82565797673
1870,218917.13107945834
1871,257727.351162879
1872,168517.38608070806
1873,240415.8915367485
1874,140833.5720133823
1875,183453.7145695076
1876,201980.15785903326
1877,209073.35451034596
1878,194701.9100570824
1879,137255.4782424245
1880,130950.09567963635
1881,245804.04651088343
1882,233645.0544958107
1883,183869.7456251298
1884,203371.9722404771
1885,229550.5801058312
1886,285674.56310341053
1887,216139.54731871205
1888,257612.53233344498
1889,165761.12351853284
1890,93856.89800236057
1891,98505.44553766087
1892,99580.82630379009
1893,130734.89096048582
1894,118375.87042306416
1895,134020.74507710218
1896,125267.30169106938
1897,116252.84027223714
1898,101193.49336452497
1899,167001.15238478623
1900,156497.69169976687
1901,192365.0231062995
1902,182010.4093190265
1903,215310.16150006195
1904,162861.01269721222
1905,202923.46035324215
1906,173598.2532486255
1907,236757.76399263408
1908,115348.6014211426
1909,128481.07151359878
1910,127386.70139433979
1911,234595.60125512315
1912,321460.31286609056
1913,157337.40596617718
1914,45582.903519477026
1915,348762.9276412319
1916,44605.1261357616
1917,225525.79571143372
1918,132869.08329788272
1919,157164.8867763908
1920,167170.84441422005
1921,389068.2271815745
1922,344452.71698094776
1923,236990.88143887665
1924,230580.10097712485
1925,204832.83562518115
1926,385481.0431356522
1927,125020.26556048068
1928,173246.673194531
1929,118748.69690055423
1930,122955.4799087258
1931,120574.4202398923
1932,126821.54828654032
1933,212111.10445725505
1934,189010.34494368822
1935,166268.83500624346
1936,211701.46918027202
1937,174308.2640868448
1938,166484.61382734223
1939,275062.7851651201
1940,202969.4809566844
1941,169083.94561793964
1942,156891.43773224496
1943,237350.68686029894
1944,380849.41339210415
1945,417113.4002739715
1946,138837.41810752454
1947,122406.95073373182
1948,184688.0419015228
1949,241513.7038989436
1950,186235.19284912536
1951,245308.2584452893
1952,204764.18883020143
1953,177574.374494516
1954,179726.20142079465
1955,137037.418174027
1956,287307.5226166229
1957,159582.2051111077
1958,248163.528506823
1959,133324.50104690914
1960,93319.8054282535
1961,122267.85092943252
1962,95437.31123293591
1963,108026.48799460143
1964,105850.38118258535
1965,135604.08801727518
1966,142532.07666506685
1967,313614.484768161
1968,414808.80135142704
1969,396862.069433427
1970,401725.892790086
1971,452441.0273822646
1972,368791.0453913382
1973,294395.5690726241
1974,339308.6498117503
1975,-72180.53728669205
1976,279822.57044174627
1977,365862.0040321943
1978,345650.9627736738
1979,324571.4185477926
1980,206183.83094723453
1981,359004.23155503167
1982,214519.19227639935
1983,198900.03464050888
1984,176177.3222004851
1985,231925.13830856053
1986,207773.64740290237
1987,208990.14428339456
1988,167139.97255422288
1989,186599.7563616337
1990,205450.21651557623
1991,232700.73638575245
1992,225264.11004210485
1993,163888.19279671327
1994,235832.2355382105
1995,182512.56284597976
1996,280238.055480874
1997,312127.935544759
1998,324337.76385003095
1999,305143.1203188725
2000,318641.24115331017
2001,284290.8440684036
2002,245869.5058590463
2003,240529.21333963342
2004,279274.8985206782
2005,223815.64070854778
2006,222422.49775620992
2007,242012.12190473633
2008,234987.83457109498
2009,210765.18008238688
2010,194396.1371447899
2011,130582.95270274402
2012,177160.72012893256
2013,181535.49018696838
2014,188262.44440052053
2015,220796.61098458618
2016,197315.1272342207
2017,200747.99741859263
2018,98985.92013737441
2019,132278.72981641558
2020,75509.28467874513
2021,90688.66513005417
2022,209992.0322218103
2023,142724.05221613814
2024,286620.24427073257
2025,358460.8918332654
2026,168111.15511764912
2027,153486.47560763554
2028,156321.3318742017
2029,175982.35915233544
2030,257042.73795403706
2031,229844.3189558704
2032,252045.28763484216
2033,247995.90738625132
2034,176012.5246862659
2035,239315.96473519888
2036,196705.0385090877
2037,215334.91517909314
2038,323143.2483929217
2039,226062.32272287912
2040,320579.73801042704
2041,343481.84114815923
2042,211768.06664609746
2043,183166.3869410139
2044,176549.7068447966
2045,204426.33662375563
2046,158343.53485843146
2047,138407.0667032623
2048,136062.39046087657
2049,135606.39657099024
2050,162247.59846853736
2051,97703.14253172193
2052,112177.86081337409
2053,143035.15612849305
2054,84990.3061036004
2055,175306.2651204816
2056,127195.31077473285
2057,91825.40209056184
2058,212956.16076939902
2059,123545.9294101065
2060,182599.40558903987
2061,171256.4526535835
2062,123690.4785606593
2063,108333.06999265775
2064,138382.63109037248
2065,75918.28091286328
2066,170309.46024453166
2067,107521.64451425188
2068,155632.2250297428
2069,81641.14992909192
2070,112235.03819058611
2071,96083.76149284744
2072,142598.72982698135
2073,117323.71457954383
2074,191262.79736970563
2075,172724.6162179755
2076,118175.88182323921
2077,166404.8590008742
2078,131974.08536233797
2079,126266.69593193504
2080,120595.16561777313
2081,123446.41457744304
2082,138679.8991530684
2083,156159.3019769086
2084,105391.393536196
2085,115216.69962371454
2086,106492.05533971662
2087,118980.00563391698
2088,105600.05846764863
2089,73308.63371099753
2090,115735.01238659043
2091,112289.50177998331
2092,123966.33902996627
2093,151574.8478251789
2094,120126.59064310705
2095,174703.0193202068
2096,76673.51288020967
2097,92960.44051136631
2098,166636.38345153455
2099,32645.498176416193
2100,49331.36036609842
2101,116003.14023304584
2102,117754.0875661337
2103,100231.52658776422
2104,125213.12563693205
2105,139719.11109952672
2106,58501.334905274445
2107,185370.79035120574
2108,120821.845802324
2109,115467.31331835975
2110,121370.50153985151
2111,153786.60029969102
2112,143184.42524057525
2113,119336.74583260721
2114,115796.37937180875
2115,164979.3492838876
2116,119736.80032314215
2117,151705.1944872136
2118,121036.84029341044
2119,122419.98638503345
2120,96085.65432637435
2121,119723.93797907617
2122,123304.55387096966
2123,91478.02719988671
2124,171427.5396631352
2125,124879.48459597665
2126,155370.2176473432
2127,172872.81843495346
2128,131616.57034031692
2129,48311.70708420417
2130,141567.4627935626
2131,124535.80798767599
2132,116135.86722881101
2133,128195.49995252682
2134,119197.23133942201
2135,95358.165654026
2136,65743.00374936381
2137,108409.61559641837
2138,128674.2347111263
2139,138732.83278336347
2140,142932.62023732497
2141,170339.1111957748
2142,128916.27279123385
2143,159416.5508971337
2144,143679.00065155714
2145,142283.65346151893
2146,192243.49773441223
2147,125420.84360434671
2148,114799.65027492864
2149,130057.6164770397
2150,231457.68768730055
2151,123272.65868416932
2152,195820.5345132823
2153,182425.14444921794
2154,106503.77795714024
2155,138530.4998510323
2156,267762.3476169851
2157,235370.01761230166
2158,239740.0778108629
2159,220613.13121640024
2160,183328.41609820942
2161,225903.89580856494
2162,382594.6065849818
2163,360499.3569419929
2164,247329.56389081612
2165,195661.49627581815
2166,155751.75847418408
2167,227425.34178300286
2168,199116.83689226696
2169,192483.26686620194
2170,222289.5594460424
2171,153859.14487683302
2172,131622.93593939595
2173,189216.41972928532
2174,222526.62929179566
2175,268413.8239197133
2176,307777.81270060054
2177,239809.8126153123
2178,208188.63562028809
2179,129779.91394607132
2180,231777.2317741892
2181,194241.88959400664
2182,223292.94430576076
2183,188457.8411170313
2184,119829.04293146264
2185,111653.7947988745
2186,182357.0114429611
2187,138773.12589746012
2188,150671.8381154483
2189,304976.3412296992
2190,98143.02179186231
2191,62216.4959646314
2192,77197.43612348125
2193,131796.50244663827
2194,95709.52625898964
2195,87182.32325736216
2196,103765.2055295409
2197,116662.87076167943
2198,164545.7321520663
2199,175913.4957202076
2200,155647.09103594554
2201,153524.38723521007
2202,198813.46085856837
2203,139232.42501022937
2204,197468.12437613495
2205,133956.92302466356
2206,159337.31188715663
2207,227549.2842598543
2208,259593.5152480159
2209,273627.5398103742
2210,127703.64452001297
2211,122222.54943085501
2212,126795.84217912646
2213,105001.07725403758
2214,138416.98641314165
2215,99872.90591395635
2216,166611.6426204858
2217,93674.01391776465
2218,72419.88731714271
2219,45415.89687990222
2220,17772.78237313198
2221,349510.41330326925
2222,304452.279850744
2223,280980.85641565186
2224,202494.8975305796
2225,121424.4729838981
2226,189641.6278883284
2227,187392.12938682636
2228,281581.24311001855
2229,249314.43395422446
2230,158191.38666685036
2231,216443.86152013807
2232,182852.69343050377
2233,183000.42701740772
2234,240792.96625449453
2235,229284.9904483175
2236,249844.46124557604
2237,307275.1628431772
2238,192853.84556088594
2239,121296.97903816536
2240,149751.3192651792
2241,137934.22094869576
2242,127696.66151223665
2243,119131.3701039615
2244,101843.3404703659
2245,122943.26345873618
2246,135704.62426964162
2247,130723.50283566955
2248,126612.06214797203
2249,113745.77454892689
2250,125204.37513824209
2251,93839.51952531317
2252,198967.25705331826
2253,157215.88180608014
2254,176733.86478373772
2255,187938.97234545756
2256,166919.36176673401
2257,214858.73690396972
2258,147362.7796630006
2259,175580.28534930488
2260,134269.2496475695
2261,219398.05832511405
2262,242049.14557978947
2263,384863.9486583461
2264,479563.6720859478
2265,154665.46913189613
2266,324416.98178838694
2267,400300.62875051895
2268,445636.10189091286
2269,148530.38895379443
2270,181340.98044122622
2271,214741.9409726325
2272,178472.340060785
2273,148420.85052591897
2274,183778.10712579964
2275,170878.72685672328
2276,201359.74828141852
2277,185935.40915999628
2278,151685.5742494632
2279,131892.46551515424
2280,105187.60490923734
2281,141618.11245523253
2282,160087.87228470057
2283,112815.80704037996
2284,121506.78052736822
2285,153365.23450032048
2286,121290.40582993435
2287,390686.2319696349
2288,293073.4176621794
2289,357467.1311719668
2290,446244.73853386886
2291,351064.8526477756
2292,425179.04356831865
2293,470654.4427170821
2294,392011.50216838374
2295,466686.75355298084
2296,287800.95571223786
2297,385544.6937115177
2298,373291.10506921547
2299,353044.71658524184
2300,332850.05743508245
2301,329953.9610153773
2302,262192.9193521895
2303,248414.88763739867
2304,260836.2492084154
2305,212898.49600850133
2306,202345.33857962667
2307,204480.14424777153
2308,229511.23904496498
2309,303623.1118959428
2310,211479.5992388281
2311,210421.89059365133
2312,188096.30516144674
2313,167902.02051122213
2314,188523.7591206759
2315,181270.74158930153
2316,200126.15273150412
2317,201241.3602553413
2318,186684.81366131306
2319,189737.64006643146
2320,184147.73945048644
2321,238424.2456493009
2322,198901.32541438364
2323,200170.29162148602
2324,174244.03611777595
2325,210596.49955961047
2326,169228.7270155716
2327,196664.63246967847
2328,218242.1820859293
2329,189751.39022397832
2330,181046.59076653267
2331,339335.7418891195
2332,388250.90069418785
2333,322029.96361823066
2334,275267.59885200625
2335,293220.66001435654
2336,320961.83102589636
2337,199712.52507472987
2338,254410.8283848559
2339,211378.62903930552
2340,398404.39270036604
2341,207006.08370772563
2342,226710.54704240052
2343,221963.85484388348
2344,216334.9306044514
2345,224135.88026552845
2346,216491.2235521413
2347,208105.51462942705
2348,250789.42629702133
2349,200938.1746110245
2350,312794.78975305974
2351,288441.9351747741
2352,245741.82211963652
2353,257368.66458576033
2354,169041.03137589153
2355,155937.45530192123
2356,142973.5348842758
2357,192361.31212005846
2358,195659.4750758761
2359,124908.9828983049
2360,109589.32340639847
2361,155358.63156613533
2362,269173.7382512063
2363,131794.77696762298
2364,145931.36805308986
2365,201131.91787226684
2366,190124.94384426964
2367,214914.99827381037
2368,219032.4846254476
2369,210738.0561369458
2370,168867.58441783788
2371,165077.49460234554
2372,195145.3930390394
2373,286702.1328007373
2374,310875.0854557291
2375,243910.53290702874
2376,292196.0592869402
2377,347650.1562034135
2378,152383.0534098949
2379,227055.5543298587
2380,146634.9344804804
2381,174248.61703762296
2382,200702.8029976625
2383,194597.82984684373
2384,236499.1518674682
2385,150922.45686010984
2386,133316.72383748327
2387,123264.8916827054
2388,100256.21679593583
2389,106212.03348560305
2390,152105.22454560897
2391,137400.2401560198
2392,116034.26865733557
2393,176150.79376958444
2394,143897.68269006966
2395,211000.87361104466
2396,131100.36786451505
2397,216475.5681166986
2398,125503.63149893617
2399,77971.13144523438
2400,61138.424540881795
2401,147997.7357844707
2402,133446.74677472236
2403,146941.42770444727
2404,147777.69597476002
2405,152799.8677114665
2406,141364.76063416264
2407,126510.3995330107
2408,121859.78269873002
2409,105262.3471931472
2410,182198.71431484437
2411,111864.3831276937
2412,157729.55146170733
2413,120168.11655874719
2414,178793.25710610495
2415,136333.7081646694
2416,130424.20156178481
2417,139532.27105521524
2418,137909.91211060618
2419,125723.46374652427
2420,121295.45110764273
2421,755276.6972415652
2422,105388.41886565542
2423,120362.49301560121
2424,135455.23516144796
2425,222942.090843898
2426,135009.57831225012
2427,131577.23566906745
2428,190812.08243019826
2429,97797.66627854444
2430,127537.6669996202
2431,95484.37711392765
2432,152458.2287457107
2433,152165.0536340734
2434,143207.70269173846
2435,170935.45996982354
2436,111438.23758668185
2437,96588.45985723217
2438,113886.8176911294
2439,90695.42384719219
2440,126706.99784765021
2441,94868.516009107
2442,92083.359077476
2443,140912.5006759408
2444,133799.86562491365
2445,74298.61054692235
2446,136620.45932729988
2447,185570.54411885398
2448,128589.15663240023
2449,108403.74919518128
2450,159520.91282059049
2451,113970.61059796847
2452,205807.95186136544
2453,96880.90254777417
2454,116724.63579418525
2455,111856.52891943758
2456,166300.15373134037
2457,153714.39574424602
2458,138938.02231315826
2459,120304.22396126072
2460,141424.99932707602
2461,125441.40772972364
2462,128389.00835891673
2463,127156.83249204585
2464,196588.19914641418
2465,138376.44828547904
2466,116986.65852462081
2467,104485.03838143178
2468,90447.54117461544
2469,95925.48200464243
2470,215896.6594974051
2471,235543.23441439535
2472,185519.5837547069
2473,129497.30393101258
2474,61152.130644085846
2475,217527.45806747273
2476,112988.96160914909
2477,117125.84881828947
2478,158626.0973157109
2479,100885.68442267556
2480,165103.5995429447
2481,124355.84884153583
2482,104690.97899306727
2483,99891.43392803504
2484,124417.1568031665
2485,125993.13488592271
2486,166391.15722273642
2487,187095.1275387007
2488,163586.65678289597
2489,157430.77084613804
2490,148144.82220941194
2491,87076.45266507278
2492,178821.52424186902
2493,140320.0780680916
2494,139330.09911336462
2495,65636.65041499723
2496,216769.5527506391
2497,163856.06109823158
2498,111778.31989397363
2499,82677.44017532881
2500,129954.13679983246
2501,141203.07255021358
2502,147250.69380628984
2503,102148.70354491554
2504,958449.4955409045
2505,230983.13504742613
2506,249757.34357423786
2507,278061.6579890352
2508,246284.93655056626
2509,209975.19973193976
2510,204659.061126763
2511,174369.78590278415
2512,217263.89755063248
2513,214212.72731747394
2514,299218.41002172156
2515,162695.44177248364
2516,169537.4852993567
2517,152039.95937285485
2518,137897.4139040938
2519,245097.94154563907
2520,219197.69697423733
2521,186308.82393209342
2522,219942.2742322468
2523,116001.74557767197
2524,133465.82242322486
2525,173436.36718220072
2526,155522.83946991386
2527,113501.26737976073
2528,153862.90208699158
2529,62127.12566895436
2530,121018.93557913924
2531,266783.74386464624
2532,220481.10007703205
2533,197042.77249181343
2534,245132.07038458996
2535,279491.5374066849
2536,227515.823469409
2537,256646.18963554365
2538,187174.39954438328
2539,184222.2236687538
2540,183822.92368080083
2541,172657.76960744007
2542,161676.9293771114
2543,105557.80119295465
2544,123056.6617114599
2545,129395.13377489799
2546,121352.90370292526
2547,140929.35500687727
2548,160593.5508268047
2549,155731.07393060037
2550,738543.4420569822
2551,136776.55780120814
2552,142525.84026059712
2553,75839.44434701459
2554,79986.098798888
2555,105795.5139978838
2556,90835.08272632436
2557,101747.89239962614
2558,184366.8053574176
2559,162524.9400242287
2560,164578.62433592425
2561,152701.08177737135
2562,165157.69192481268
2563,164211.9384643927
2564,189868.08925105986
2565,166679.12756516918
2566,177489.0324836795
2567,147347.6004765803
2568,227815.16879849392
2569,243637.89474989634
2570,122853.57542288603
2571,206585.90565368696
2572,178805.94799870075
2573,233690.3082524424
2574,-158074.34499708662
2575,136813.86867157125
2576,182167.41383500665
2577,159683.77133702743
2578,71757.03416597981
2579,40768.02504150737
2580,100559.00443479634
2581,124227.68601521122
2582,122560.87775466981
2583,292529.89903598797
2584,178378.0156040649
2585,180199.54747407176
2586,217678.48103496147
2587,203694.64363197947
2588,145861.33503162058
2589,146634.8028410932
2590,196500.60639540324
2591,225693.2659099377
2592,219490.03668117768
2593,251997.04095103245
2594,174770.93141659375
2595,209567.91058142064
2596,288990.81117525214
2597,195662.64168442224
2598,279002.3187450877
2599,362528.43437958433
2600,1110237.9401781156
2601,122500.88000215434
2602,71711.71164087292
2603,93659.7204089178
2604,90107.8091852366
2605,69189.54520550635
2606,132359.34134703525
2607,205081.7008542658
2608,175462.4646480569
2609,146472.07268449728
2610,109425.83832264307
2611,214679.16935299628
2612,151029.46848248507
2613,118083.16605205141
2614,108052.38709743471
2615,159236.28542581774
2616,147515.36090053845
2617,211418.5104049384
2618,200995.22794046384
2619,209405.7994897849
2620,191553.63942723378
2621,176604.04405985985
2622,181572.02619466753
2623,232455.30896027124
2624,285101.1941147882
2625,308379.4973585242
2626,170760.05935759406
2627,183693.12333410318
2628,484746.5409220699
2629,505006.71543920005
2630,385293.7003053147
2631,472268.8190452438
2632,417621.3673561971
2633,320497.4598971053
2634,435264.23375035316
2635,138132.55199933177
2636,163205.95576790132
2637,190831.6593497441
2638,273000.9439291239
2639,187394.84656831267
2640,153928.5001281549
2641,96737.06162706538
2642,167986.36697523735
2643,108809.67893176577
2644,103242.06644864031
2645,108317.21128835488
2646,93934.42221646002
2647,101606.86877032576
2648,153445.0527881717
2649,144423.80969371917
2650,135412.6623172806
2651,133882.0479040664
2652,387515.3778017331
2653,259323.11721037392
2654,280034.1194625246
2655,420640.19942855067
2656,328303.9363500201
2657,371228.3989109912
2658,330176.9089380886
2659,326175.2538210673
2660,358902.0131913745
2661,377172.4675604531
2662,392815.212800584
2663,278868.4006797599
2664,295358.3060177421
2665,330111.55010428873
2666,297682.762217163
2667,181371.0807997125
2668,188275.6693065205
2669,190835.65253239352
2670,270975.40172741737
2671,189588.67733027466
2672,194303.41828342708
2673,201075.51873643848
2674,197225.26389744063
2675,190161.26921834517
2676,184925.4093589969
2677,205199.93983504138
2678,236965.40836123453
2679,280754.1269457317
2680,291546.44472540723
2681,404469.4163939252
2682,316676.21193710156
2683,482393.6180301234
2684,317398.7784085001
2685,328264.501779052
2686,253049.04477061032
2687,301746.87872332317
2688,213225.5250074815
2689,214856.90081768294
2690,387111.010591049
2691,200329.44914241353
2692,164001.15558379889
2693,210503.05207680876
2694,143546.17163279682
2695,200111.59868876616
2696,185065.47967847096
2697,191147.5943939492
2698,209540.1061641865
2699,166531.37519396027
2700,141647.159002875
2701,126970.03463049402
2702,83630.62591608346
2703,109639.53384150933
2704,144401.31255611655
2705,104255.07591818186
2706,77812.2186870441
2707,94686.81408297841
2708,141681.52040637896
2709,116500.2264062453
2710,135348.301579524
2711,477290.89976274304
2712,405171.93587236095
2713,160632.60501086555
2714,141647.93671359424
2715,179926.04643970646
2716,129444.6670956164
2717,186468.00307989764
2718,211148.16919582867
2719,150943.61829010185
2720,177197.67893945688
2721,124286.40813756856
2722,159542.16592745602
2723,131773.03107922958
2724,121185.71534088753
2725,122660.94013177941
2726,150430.85751873878
2727,181875.87172389744
2728,170352.49411463205
2729,147124.7135827249
2730,147889.22577321623
2731,123049.29814235722
2732,138741.75518330658
2733,160011.0745358666
